Measurement Timestamp,wet_bulb_temp,humidity,Rain Intensity,Wind Direction,wind_speed,Maximum Wind Speed,pressure,solar_radiation,hour,day_of_week,month
2025-10-14 08:00:00,16.7,85,0.0,13,2.1,3.1,1005.1,20,8,1,10
2025-10-14 09:00:00,16.9,84,0.0,48,3.3,4.7,1005.6,51,9,1,10
2025-10-14 10:00:00,16.7,84,0.0,63,3.7,5.0,1006.1,127,10,1,10
2025-10-14 11:00:00,16.4,81,0.0,30,4.2,5.8,1006.7,334,11,1,10
2025-10-14 12:00:00,16.1,80,0.0,31,4.8,5.9,1006.4,543,12,1,10
2025-10-14 13:00:00,15.8,81,0.0,37,4.0,5.4,1005.8,182,13,1,10
2025-10-14 14:00:00,15.8,81,0.0,34,3.6,4.4,1005.5,159,14,1,10
2025-10-14 15:00:00,15.3,80,0.0,20,4.7,5.6,1005.7,141,15,1,10
2025-10-14 16:00:00,15.2,80,0.0,13,5.0,6.9,1005.6,41,16,1,10
2025-10-14 17:00:00,14.9,80,0.0,24,5.4,7.0,1005.6,23,17,1,10
2025-10-14 18:00:00,14.9,81,0.0,24,4.8,6.6,1005.6,2,18,1,10
2025-10-14 19:00:00,14.3,77,0.0,23,5.4,7.2,1005.7,-2,19,1,10
2025-10-14 20:00:00,14.2,74,0.0,32,4.6,6.7,1005.4,-2,20,1,10
2025-10-14 21:00:00,14.5,77,0.0,26,5.3,6.8,1005.5,-2,21,1,10
2025-10-14 22:00:00,14.8,79,0.0,29,5.0,6.8,1005.1,-2,22,1,10
2025-10-14 23:00:00,14.8,78,0.0,31,5.0,6.1,1005.0,-3,23,1,10
2025-10-15 00:00:00,15.1,79,0.0,55,5.1,6.1,1004.4,-2,0,2,10
2025-10-15 01:00:00,14.8,75,0.0,58,4.7,6.1,1004.0,-2,1,2,10
2025-10-15 02:00:00,14.9,74,0.0,70,3.9,5.6,1003.8,-3,2,2,10
2025-10-15 03:00:00,14.1,72,0.0,70,4.1,5.4,1004.0,-2,3,2,10
2025-10-15 04:00:00,13.4,71,0.0,71,5.0,6.3,1003.8,-2,4,2,10
2025-10-15 05:00:00,13.5,79,0.0,81,5.5,7.8,1003.8,0,5,2,10
2025-10-15 06:00:00,13.0,80,0.0,90,4.6,6.2,1004.1,-2,6,2,10
2025-10-15 07:00:00,13.0,80,0.0,74,4.1,5.1,1004.1,-2,7,2,10
2025-10-15 08:00:00,13.2,83,0.0,85,6.5,8.6,1004.3,5,8,2,10
2025-10-15 09:00:00,13.3,86,2.4,90,5.9,7.1,1004.6,6,9,2,10
2025-10-15 10:00:00,13.2,87,0.0,103,5.3,7.6,1004.2,17,10,2,10
2025-10-15 11:00:00,13.1,89,0.0,100,4.6,5.8,1004.1,35,11,2,10
2025-10-15 12:00:00,13.8,89,0.0,102,3.7,4.9,1003.8,93,12,2,10
2025-10-15 13:00:00,13.8,85,0.0,87,3.7,4.0,1003.1,132,13,2,10
2025-10-15 14:00:00,13.4,78,0.0,100,4.3,7.6,1003.0,71,14,2,10
2025-10-15 15:00:00,12.8,73,0.0,92,4.3,5.0,1002.3,151,15,2,10
2025-10-15 16:00:00,12.8,71,0.0,93,3.5,4.5,1002.3,101,16,2,10
2025-10-15 17:00:00,12.9,71,0.0,94,3.6,4.4,1002.1,32,17,2,10
2025-10-15 18:00:00,13.1,70,0.0,80,3.5,4.5,1002.0,0,18,2,10
2025-10-15 19:00:00,12.8,69,0.0,100,3.6,4.5,1002.1,-2,19,2,10
2025-10-15 20:00:00,13.3,74,0.0,88,5.0,6.6,1001.9,-2,20,2,10
2025-10-15 21:00:00,13.1,72,0.0,88,4.3,5.5,1002.2,-2,21,2,10
2025-10-15 22:00:00,13.2,73,0.0,79,3.6,4.7,1002.5,-2,22,2,10
2025-10-15 23:00:00,13.1,72,0.0,94,3.9,4.1,1002.3,-2,23,2,10
2025-10-16 00:00:00,13.4,73,0.0,96,3.7,4.8,1001.9,-2,0,3,10
2025-10-16 01:00:00,13.2,72,0.0,92,3.2,3.8,1001.9,-2,1,3,10
2025-10-16 02:00:00,13.2,72,0.0,92,2.5,3.2,1002.1,-2,2,3,10
2025-10-16 03:00:00,13.4,74,0.0,105,2.3,3.3,1001.9,-2,3,3,10
2025-10-16 10:00:00,12.4,65,0.0,121,1.3,2.9,1002.6,371,10,3,10
2025-10-16 11:00:00,12.4,65,0.0,120,2.6,5.5,1002.2,379,11,3,10
2025-10-16 12:00:00,12.9,65,0.0,109,2.2,4.8,1002.0,528,12,3,10
2025-10-16 13:00:00,13.0,65,0.0,106,3.8,5.1,1001.2,182,13,3,10
2025-10-16 14:00:00,13.5,66,0.0,104,4.1,5.5,1000.1,436,14,3,10
2025-10-16 15:00:00,13.5,67,0.0,110,3.0,4.8,999.6,29,15,3,10
2025-10-16 16:00:00,13.5,66,0.0,121,2.7,4.5,998.8,24,16,3,10
2025-10-16 17:00:00,13.9,66,0.0,114,2.7,3.7,998.6,16,17,3,10
2025-10-16 18:00:00,13.8,66,0.0,105,0.5,1.7,998.2,4,18,3,10
2025-10-16 19:00:00,14.2,66,0.0,140,1.2,1.9,997.8,-2,19,3,10
2025-10-16 20:00:00,14.6,67,0.0,57,1.0,2.0,997.8,-3,20,3,10
2025-10-16 21:00:00,13.5,56,0.0,122,1.3,1.6,997.7,-3,21,3,10
2025-10-16 22:00:00,13.3,54,0.0,116,2.4,4.5,997.1,-3,22,3,10
2025-10-16 23:00:00,11.8,44,0.0,112,1.7,3.0,996.6,-3,23,3,10
2025-10-17 00:00:00,11.5,44,0.0,103,1.9,3.3,996.2,-3,0,4,10
2025-10-17 01:00:00,11.2,45,0.0,117,2.1,3.8,996.1,-2,1,4,10
2025-10-17 02:00:00,11.2,46,0.0,109,2.4,5.1,995.9,-3,2,4,10
2025-10-17 03:00:00,11.5,49,0.0,110,2.5,4.5,995.4,-2,3,4,10
2025-10-17 04:00:00,11.8,50,0.0,92,2.0,3.9,995.4,-2,4,4,10
2025-10-17 05:00:00,11.7,50,0.0,58,2.2,4.4,995.3,-3,5,4,10
2025-10-17 06:00:00,11.8,51,0.0,307,2.0,4.4,995.0,-3,6,4,10
2025-10-17 07:00:00,11.8,53,0.0,289,0.7,1.6,995.0,0,7,4,10
2025-10-17 08:00:00,11.8,54,0.0,289,1.3,3.4,995.3,13,8,4,10
2025-10-17 09:00:00,12.2,54,0.0,287,2.2,4.0,995.2,40,9,4,10
2025-10-17 10:00:00,12.3,53,0.0,281,2.7,4.9,994.0,115,10,4,10
2025-10-17 11:00:00,13.7,49,0.0,304,0.8,2.0,993.4,468,11,4,10
2025-10-19 03:00:00,14.1,88,0.0,336,0.9,2.7,978.9,-2,3,6,10
2025-10-19 04:00:00,13.8,88,0.0,0,0.0,0.7,978.5,-2,4,6,10
2025-10-19 05:00:00,13.7,89,0.6,352,2.1,2.9,978.4,-2,5,6,10
2025-10-19 06:00:00,13.1,89,0.6,287,1.0,2.9,978.7,-2,6,6,10
2025-10-19 07:00:00,11.4,88,0.6,349,2.6,5.0,979.6,0,7,6,10
2025-10-19 08:00:00,10.4,86,1.2,335,2.3,4.5,980.9,1,8,6,10
2025-10-19 09:00:00,9.0,86,6.0,351,3.4,5.9,982.1,13,9,6,10
2025-10-19 10:00:00,9.2,87,1.2,343,2.8,5.5,982.8,33,10,6,10
2025-10-19 11:00:00,8.9,84,0.6,329,1.9,5.2,983.6,77,11,6,10
2025-10-19 12:00:00,9.2,84,0.0,337,1.3,3.0,984.7,158,12,6,10
2025-10-19 13:00:00,9.8,77,0.0,355,1.9,4.0,985.1,137,13,6,10
2025-10-19 14:00:00,9.4,63,0.0,352,2.5,5.9,985.7,211,14,6,10
2025-10-19 15:00:00,9.4,53,0.0,340,1.8,4.7,986.2,61,15,6,10
2025-10-19 16:00:00,9.3,45,0.0,345,2.5,5.3,986.8,33,16,6,10
2025-10-19 17:00:00,9.1,42,0.0,354,1.7,4.1,987.6,20,17,6,10
2025-10-19 18:00:00,8.9,43,0.0,337,1.7,3.1,988.4,3,18,6,10
2025-10-19 19:00:00,8.7,46,0.0,296,0.8,2.8,989.3,0,19,6,10
2025-10-19 20:00:00,8.2,45,0.0,351,0.8,2.6,990.2,0,20,6,10
2025-10-19 21:00:00,7.7,48,0.0,334,0.9,2.1,991.1,0,21,6,10
2025-10-19 22:00:00,7.4,49,0.0,336,0.9,2.3,991.7,0,22,6,10
2025-10-19 23:00:00,7.0,50,0.0,266,1.4,2.3,992.4,0,23,6,10
2025-10-20 00:00:00,6.8,52,0.0,261,1.9,5.0,992.9,0,0,0,10
2025-10-20 01:00:00,6.4,54,0.0,253,2.1,4.7,993.3,0,1,0,10
2025-10-20 02:00:00,6.3,52,0.0,295,1.4,3.6,993.4,0,2,0,10
2025-10-20 03:00:00,6.2,54,0.0,258,2.8,5.9,993.7,0,3,0,10
2025-10-20 04:00:00,6.1,55,0.0,265,2.0,4.7,994.1,0,4,0,10
2025-10-20 05:00:00,5.9,56,0.0,265,2.5,4.2,994.4,0,5,0,10
2025-10-20 06:00:00,6.3,53,0.0,262,1.9,4.7,994.9,0,6,0,10
2025-10-20 07:00:00,6.4,54,0.0,307,1.6,3.2,995.1,2,7,0,10
2025-10-20 08:00:00,7.2,51,0.0,317,1.5,3.1,995.0,98,8,0,10
2025-10-20 09:00:00,7.9,49,0.0,327,1.1,2.1,995.1,244,9,0,10
2025-10-20 10:00:00,8.8,43,0.0,223,1.2,2.6,994.9,370,10,0,10
2025-10-20 11:00:00,9.2,41,0.0,108,2.3,3.6,993.9,464,11,0,10
2025-10-20 12:00:00,10.0,37,0.0,0,1.5,3.8,993.3,516,12,0,10
2025-10-20 13:00:00,9.3,34,0.0,0,1.1,2.9,991.9,24,13,0,10
2025-10-20 14:00:00,10.5,34,0.0,146,1.8,4.4,990.5,475,14,0,10
2025-10-20 15:00:00,10.0,33,0.0,0,1.2,6.3,989.0,20,15,0,10
2025-10-20 16:00:00,10.2,33,0.0,57,1.7,3.9,987.6,18,16,0,10
2025-10-20 17:00:00,10.9,37,0.0,105,3.5,6.0,986.6,14,17,0,10
2025-10-20 18:00:00,10.6,37,0.0,112,2.8,4.9,986.2,0,18,0,10
2025-10-20 19:00:00,10.4,39,0.0,48,0.7,2.0,986.9,-3,19,0,10
2025-10-20 20:00:00,10.5,42,0.0,85,2.1,3.8,986.7,-2,20,0,10
2025-10-20 21:00:00,10.4,44,0.0,68,1.4,2.9,985.6,-3,21,0,10
2025-10-20 22:00:00,10.8,47,0.0,97,1.1,4.0,984.4,-3,22,0,10
2025-10-20 23:00:00,11.3,51,0.6,275,2.0,4.8,984.4,-2,23,0,10
2025-10-21 00:00:00,12.0,74,0.0,279,2.4,5.4,984.8,0,0,1,10
2025-10-21 01:00:00,11.0,76,0.0,352,1.1,2.9,985.3,0,1,1,10
2025-10-21 02:00:00,9.6,73,0.0,309,1.3,3.2,985.9,0,2,1,10
2025-10-21 03:00:00,9.2,72,0.0,12,1.2,2.1,986.5,0,3,1,10
2025-10-21 04:00:00,9.1,74,0.0,262,2.0,4.9,986.6,0,4,1,10
2025-10-21 05:00:00,8.9,77,0.0,276,1.7,3.5,986.8,0,5,1,10
2025-10-21 06:00:00,8.6,75,0.0,265,1.1,3.3,986.6,0,6,1,10
2025-10-21 07:00:00,8.4,76,0.0,295,1.2,3.8,986.3,1,7,1,10
2025-10-21 08:00:00,8.7,75,0.0,275,2.7,6.0,986.0,97,8,1,10
2025-10-21 09:00:00,8.4,69,0.0,255,1.3,3.6,985.6,160,9,1,10
2025-10-21 10:00:00,8.4,65,0.0,273,3.0,8.1,985.6,370,10,1,10
2025-10-21 11:00:00,8.6,56,0.0,234,1.6,6.0,985.3,459,11,1,10
2025-10-21 12:00:00,9.1,52,0.0,259,1.9,3.2,985.1,153,12,1,10
2025-10-21 13:00:00,8.1,52,0.6,269,4.0,7.0,984.8,82,13,1,10
2025-10-21 14:00:00,7.6,50,0.0,298,1.1,2.7,984.9,177,14,1,10
2025-10-21 15:00:00,7.4,62,0.0,268,1.9,6.9,985.0,147,15,1,10
2025-10-21 16:00:00,7.6,63,0.0,329,0.9,3.9,985.0,98,16,1,10
2025-10-21 17:00:00,7.1,75,0.0,293,1.4,3.2,985.6,33,17,1,10
2025-10-21 18:00:00,7.5,76,0.0,307,1.5,7.0,985.4,2,18,1,10
2025-10-21 19:00:00,7.3,72,0.0,316,2.1,5.1,985.8,0,19,1,10
2025-10-21 20:00:00,7.4,73,0.0,303,1.5,4.1,986.2,0,20,1,10
2025-10-21 21:00:00,7.3,70,0.0,340,2.5,5.2,986.3,0,21,1,10
2025-10-21 22:00:00,7.0,67,0.0,318,1.6,4.3,986.5,0,22,1,10
2025-10-21 23:00:00,6.9,68,0.0,320,0.9,3.4,986.3,0,23,1,10
2025-10-22 00:00:00,6.7,64,0.0,345,1.2,3.0,986.1,0,0,2,10
2025-10-22 01:00:00,6.6,64,0.0,281,1.6,5.0,985.9,0,1,2,10
2025-10-22 02:00:00,6.5,62,0.0,313,2.1,3.9,985.9,0,2,2,10
2025-10-22 03:00:00,6.3,63,0.0,266,0.8,3.8,985.8,0,3,2,10
2025-10-22 04:00:00,6.4,64,0.0,338,1.2,3.7,986.1,0,4,2,10
2025-10-22 05:00:00,6.3,63,0.0,280,1.8,5.8,986.0,0,5,2,10
2025-10-22 06:00:00,6.3,64,0.0,312,0.9,1.7,986.4,0,6,2,10
2025-10-22 07:00:00,6.4,65,0.0,330,1.8,5.0,986.7,0,7,2,10
2025-10-22 08:00:00,6.6,67,0.0,348,3.0,6.0,987.3,15,8,2,10
2025-10-22 09:00:00,6.4,67,0.0,0,0.8,3.2,988.1,57,9,2,10
2025-10-22 10:00:00,6.7,65,0.0,302,1.3,2.4,988.9,110,10,2,10
2025-10-22 11:00:00,7.0,63,0.0,318,1.2,6.0,989.8,100,11,2,10
2025-10-26 00:00:00,8.3,55,0.0,126,2.0,4.5,1006.7,-2,0,6,10
2025-10-26 01:00:00,8.4,58,0.0,96,1.8,3.6,1006.4,0,1,6,10
2025-10-26 02:00:00,8.3,58,0.0,0,0.9,4.0,1006.5,-2,2,6,10
2025-10-26 03:00:00,8.2,56,0.0,126,1.9,3.5,1006.6,0,3,6,10
2025-10-26 04:00:00,8.3,58,0.0,100,1.2,3.2,1006.5,0,4,6,10
2025-10-26 05:00:00,8.2,58,0.0,114,2.2,5.1,1006.6,0,5,6,10
2025-10-26 06:00:00,7.8,57,0.0,118,1.5,3.2,1007.1,0,6,6,10
2025-10-26 07:00:00,7.6,58,0.0,124,1.3,6.8,1007.3,0,7,6,10
2025-10-26 08:00:00,7.8,55,0.0,189,1.2,3.8,1007.8,69,8,6,10
2025-10-26 09:00:00,8.1,55,0.0,154,1.7,4.2,1008.5,217,9,6,10
2025-10-26 10:00:00,8.9,62,0.0,105,2.5,9.2,1008.6,341,10,6,10
2025-10-26 11:00:00,8.7,60,0.0,108,2.2,5.1,1008.1,431,11,6,10
2025-10-26 12:00:00,9.0,60,0.0,106,5.1,6.9,1007.3,481,12,6,10
2025-10-26 13:00:00,9.2,64,0.0,100,5.3,6.2,1006.7,26,13,6,10
2025-10-26 14:00:00,9.6,63,0.0,92,5.3,6.5,1005.7,438,14,6,10
2025-10-26 15:00:00,10.0,64,0.0,99,5.5,7.7,1005.5,23,15,6,10
2025-10-26 16:00:00,10.2,65,0.0,101,5.6,6.8,1005.5,19,16,6,10
2025-10-26 17:00:00,10.7,66,0.0,98,4.5,6.2,1005.4,14,17,6,10
2025-10-26 18:00:00,10.7,64,0.0,98,4.6,5.7,1005.4,0,18,6,10
2025-10-26 19:00:00,10.9,65,0.0,100,5.0,7.5,1005.1,-2,19,6,10
2025-10-26 20:00:00,10.3,60,0.0,104,3.8,7.3,1005.5,-2,20,6,10
2025-10-26 21:00:00,10.0,58,0.0,109,5.3,8.1,1005.0,-2,21,6,10
2025-10-26 22:00:00,9.9,62,0.0,113,5.9,10.5,1004.6,-2,22,6,10
2025-10-26 23:00:00,9.4,63,0.0,116,2.0,8.6,1004.6,0,23,6,10
2025-10-27 00:00:00,8.8,65,0.0,128,1.4,4.7,1004.5,0,0,0,10
2025-10-27 01:00:00,8.9,70,0.0,114,1.5,2.7,1004.5,0,1,0,10
2025-10-27 02:00:00,8.8,74,0.0,0,1.3,4.4,1004.3,0,2,0,10
2025-10-27 03:00:00,8.6,74,0.0,105,1.6,4.5,1003.9,0,3,0,10
2025-10-27 04:00:00,8.1,71,0.0,153,1.6,4.2,1003.9,0,4,0,10
2025-10-27 05:00:00,8.0,71,0.0,130,1.3,3.5,1003.7,0,5,0,10
2025-10-27 06:00:00,7.8,69,0.0,138,1.4,3.6,1003.7,0,6,0,10
2025-10-27 07:00:00,8.0,68,0.0,122,1.8,3.9,1003.6,0,7,0,10
2025-10-27 08:00:00,8.4,69,0.0,109,4.1,6.9,1003.9,71,8,0,10
2025-10-27 09:00:00,7.9,63,0.0,113,2.8,4.7,1004.1,151,9,0,10
2025-10-27 10:00:00,8.1,62,0.0,112,5.0,8.6,1003.9,353,10,0,10
2025-10-27 11:00:00,7.9,61,0.0,110,5.8,8.3,1003.6,442,11,0,10
2025-10-27 12:00:00,8.5,64,0.0,102,5.0,6.8,1003.3,498,12,0,10
2025-10-27 13:00:00,8.1,62,0.0,102,4.5,5.3,1002.2,105,13,0,10
2025-10-27 14:00:00,8.9,65,0.0,89,5.0,6.1,1001.4,482,14,0,10
2025-10-27 15:00:00,9.3,61,0.0,90,4.4,5.5,1000.7,86,15,0,10
2025-10-27 16:00:00,9.4,60,0.0,85,4.6,5.7,1000.0,38,16,0,10
2025-10-27 17:00:00,9.9,63,0.0,85,5.2,6.3,999.8,38,17,0,10
2025-10-27 18:00:00,10.3,63,0.0,95,4.8,6.6,999.7,0,18,0,10
2025-10-27 19:00:00,10.6,64,0.0,104,3.3,4.9,1000.1,-2,19,0,10
2025-10-27 20:00:00,10.5,62,0.0,108,5.4,8.0,999.9,-2,20,0,10
2025-10-27 21:00:00,10.0,59,0.0,108,7.3,9.7,1000.0,-2,21,0,10
2025-10-27 22:00:00,9.1,57,0.0,113,5.8,10.5,1000.4,-2,22,0,10
2025-10-27 23:00:00,8.6,59,0.0,107,5.4,9.9,1000.4,-2,23,0,10
2025-10-28 00:00:00,8.6,63,0.0,110,4.9,8.3,1000.2,0,0,1,10
2025-10-28 01:00:00,8.6,67,0.0,109,1.8,3.6,1000.1,0,1,1,10
2025-10-28 02:00:00,8.8,71,0.0,112,2.9,5.0,1000.1,0,2,1,10
2025-10-28 03:00:00,8.6,70,0.0,118,2.4,7.0,999.9,0,3,1,10
2025-10-28 04:00:00,8.8,73,0.0,110,3.6,5.3,999.7,0,4,1,10
2025-10-28 05:00:00,8.3,72,0.0,110,2.6,6.0,999.5,0,5,1,10
2025-10-28 06:00:00,8.5,73,0.0,114,3.1,5.8,999.4,0,6,1,10
2025-10-28 07:00:00,8.5,72,0.0,112,2.9,6.4,999.4,0,7,1,10
2025-10-28 08:00:00,8.4,68,0.0,119,1.2,4.8,999.5,94,8,1,10
2025-10-28 09:00:00,8.6,71,0.0,117,2.4,6.8,999.8,110,9,1,10
2025-10-28 10:00:00,8.6,71,0.0,104,2.5,6.5,999.7,355,10,1,10
2025-10-28 11:00:00,8.8,68,0.0,109,3.7,6.0,999.0,444,11,1,10
2025-10-28 12:00:00,8.8,65,0.0,110,4.0,5.2,998.6,428,12,1,10
2025-10-28 13:00:00,9.2,63,0.0,106,3.6,5.4,998.0,125,13,1,10
2025-10-28 14:00:00,10.3,66,0.0,104,3.7,5.2,997.7,461,14,1,10
2025-10-28 15:00:00,10.3,63,0.0,108,4.3,5.6,997.3,42,15,1,10
2025-10-28 16:00:00,10.4,65,0.0,99,4.8,6.1,996.8,39,16,1,10
2025-10-28 17:00:00,10.4,61,0.0,107,5.4,7.8,996.6,28,17,1,10
2025-10-28 18:00:00,10.3,57,0.0,108,6.2,8.5,996.4,-2,18,1,10
2025-10-28 19:00:00,9.7,51,0.0,113,6.3,9.0,996.4,-2,19,1,10
2025-10-28 20:00:00,8.9,49,0.0,110,8.7,13.2,996.6,-2,20,1,10
2025-10-28 21:00:00,8.9,57,0.0,109,7.2,12.2,996.6,-2,21,1,10
2025-10-28 22:00:00,8.8,61,0.0,110,8.2,13.2,996.6,-2,22,1,10
2025-10-28 23:00:00,8.4,63,0.0,111,5.8,11.0,996.8,-2,23,1,10
2025-10-29 00:00:00,8.6,68,0.0,113,5.5,9.9,996.8,0,0,2,10
2025-10-29 01:00:00,8.5,70,0.0,112,6.7,10.4,996.5,0,1,2,10
2025-10-29 02:00:00,8.4,69,0.0,111,5.9,11.0,995.8,0,2,2,10
2025-10-29 03:00:00,8.8,70,0.0,107,6.8,9.5,996.1,0,3,2,10
2025-10-29 04:00:00,8.9,72,0.0,106,6.3,10.7,995.9,0,4,2,10
2025-10-29 05:00:00,8.7,70,0.0,105,7.6,10.8,995.9,0,5,2,10
2025-10-29 06:00:00,8.7,73,0.0,102,7.9,11.4,996.0,0,6,2,10
2025-10-29 07:00:00,8.7,74,0.0,101,7.8,9.9,996.3,0,7,2,10
2025-10-29 08:00:00,8.7,74,0.0,102,8.1,10.5,996.4,63,8,2,10
2025-10-29 09:00:00,8.6,72,0.0,86,8.3,11.0,996.8,57,9,2,10
2025-10-29 10:00:00,8.5,68,0.0,94,7.8,10.6,997.4,345,10,2,10
2025-10-29 11:00:00,8.5,67,0.0,82,7.6,8.9,997.4,428,11,2,10
2025-10-29 12:00:00,9.1,70,0.0,70,6.9,9.0,996.8,479,12,2,10
2025-10-29 13:00:00,8.8,70,0.0,75,7.0,9.1,996.4,175,13,2,10
2025-10-29 14:00:00,9.1,70,0.0,58,5.9,8.3,995.8,131,14,2,10
2025-10-29 15:00:00,9.8,71,0.0,57,5.3,7.9,995.6,115,15,2,10
2025-10-29 16:00:00,9.7,66,0.0,48,6.9,8.8,995.6,56,16,2,10
2025-10-29 17:00:00,9.7,64,0.0,51,6.7,9.1,995.5,30,17,2,10
2025-10-29 18:00:00,9.8,64,0.0,42,5.6,7.3,995.7,0,18,2,10
2025-10-29 19:00:00,10.2,70,0.0,47,6.0,9.5,995.5,-2,19,2,10
2025-10-29 20:00:00,9.9,65,0.0,37,7.8,11.2,995.5,-2,20,2,10
2025-10-29 21:00:00,10.4,72,0.0,56,6.0,6.9,995.5,-2,21,2,10
2025-10-29 22:00:00,9.5,63,0.0,60,6.2,8.2,995.1,-2,22,2,10
2025-10-29 23:00:00,9.3,65,0.0,73,5.9,7.7,994.7,-2,23,2,10
2025-10-30 00:00:00,9.4,68,0.0,66,4.9,6.4,994.0,-2,0,3,10
2025-10-30 01:00:00,9.3,70,0.0,67,6.0,7.3,993.6,-2,1,3,10
2025-10-30 02:00:00,9.1,70,0.0,78,5.4,7.4,993.0,0,2,3,10
2025-10-30 03:00:00,9.2,72,0.0,49,4.8,5.8,992.7,0,3,3,10
2025-10-30 04:00:00,8.6,70,0.0,31,5.1,7.6,992.1,0,4,3,10
2025-10-30 05:00:00,8.6,71,0.0,19,5.6,6.9,992.2,0,5,3,10
2025-10-30 06:00:00,8.4,69,0.0,11,6.2,8.8,991.8,0,6,3,10
2025-10-30 07:00:00,8.6,69,0.0,23,6.2,8.6,992.1,0,7,3,10
2025-10-30 08:00:00,8.2,74,0.0,9,2.5,3.5,992.0,51,8,3,10
2025-10-30 09:00:00,8.5,77,0.0,9,3.2,5.6,992.4,51,9,3,10
2025-10-30 10:00:00,8.8,68,0.0,28,6.0,7.4,992.3,404,10,3,10
2025-10-30 11:00:00,8.4,64,0.0,23,5.4,7.0,992.0,433,11,3,10
2025-10-30 12:00:00,8.5,67,0.0,15,4.7,6.0,991.4,516,12,3,10
2025-10-30 13:00:00,8.0,65,0.0,4,4.9,7.0,990.7,35,13,3,10
2025-10-30 14:00:00,8.4,66,0.0,20,4.9,6.5,990.1,438,14,3,10
2025-10-30 15:00:00,8.1,67,0.0,20,5.1,6.9,989.9,21,15,3,10
2025-10-30 16:00:00,8.4,67,0.0,15,3.6,5.0,989.8,18,16,3,10
2025-10-30 17:00:00,8.0,63,0.0,10,3.1,4.5,989.8,12,17,3,10
2025-10-30 18:00:00,7.9,60,0.0,18,2.7,3.6,989.6,0,18,3,10
2025-10-30 19:00:00,7.4,56,0.0,357,1.6,2.2,989.8,0,19,3,10
2025-10-30 20:00:00,7.6,59,0.0,349,1.0,1.3,989.8,0,20,3,10
2025-10-30 21:00:00,7.7,61,0.0,235,0.4,2.2,989.8,0,21,3,10
2025-10-30 22:00:00,7.4,60,0.0,341,1.5,1.9,989.7,0,22,3,10
2025-10-30 23:00:00,6.6,59,0.0,304,0.8,1.5,989.3,0,23,3,10
2025-10-31 00:00:00,6.2,60,0.0,267,1.3,2.3,988.9,0,0,4,10
2025-10-31 01:00:00,5.9,59,0.0,272,2.0,4.3,988.9,0,1,4,10
2025-10-31 02:00:00,5.5,60,0.0,267,2.0,4.9,988.7,0,2,4,10
2025-10-31 03:00:00,5.5,62,0.0,280,1.3,3.8,988.8,0,3,4,10
2025-10-31 04:00:00,5.6,65,0.0,275,1.8,3.8,988.6,0,4,4,10
2025-10-31 05:00:00,5.5,68,0.0,276,2.0,3.6,988.9,0,5,4,10
2025-10-31 06:00:00,5.3,71,0.0,284,1.1,2.2,989.2,0,6,4,10
2025-10-31 07:00:00,5.2,73,0.0,277,1.7,3.6,989.3,1,7,4,10
2025-10-31 08:00:00,5.4,75,0.0,302,1.2,4.6,989.8,52,8,4,10
2025-10-31 09:00:00,5.8,73,0.0,265,1.6,4.0,990.3,50,9,4,10
2025-10-31 10:00:00,6.7,66,0.0,358,1.8,3.4,990.8,316,10,4,10
2025-10-31 11:00:00,7.7,61,0.0,0,0.6,2.2,990.7,410,11,4,10
2025-10-31 12:00:00,7.6,57,0.0,353,1.5,2.5,990.7,462,12,4,10
2025-10-31 13:00:00,7.2,51,0.0,310,1.7,4.3,990.6,36,13,4,10
2025-10-31 14:00:00,7.4,51,0.0,313,0.8,2.4,990.3,151,14,4,10
2025-10-31 15:00:00,7.5,53,0.0,345,1.2,2.2,990.4,164,15,4,10
2025-10-31 16:00:00,7.4,53,0.0,356,0.7,2.1,990.6,82,16,4,10
2025-10-31 17:00:00,7.5,54,0.0,0,0.4,1.6,991.1,31,17,4,10
2025-10-31 18:00:00,7.5,55,0.0,351,1.3,2.0,991.3,0,18,4,10
2025-10-31 19:00:00,7.5,57,0.0,346,0.5,1.6,991.7,0,19,4,10
2025-10-31 20:00:00,7.7,56,0.0,227,1.0,1.6,991.8,0,20,4,10
2025-10-31 21:00:00,7.6,66,0.0,321,0.9,1.5,992.2,0,21,4,10
2025-10-31 22:00:00,7.6,68,0.0,342,1.0,2.0,992.4,0,22,4,10
2025-10-31 23:00:00,7.0,67,0.0,353,0.7,2.1,992.6,0,23,4,10
2025-11-01 00:00:00,6.0,63,0.0,0,0.0,0.9,992.5,0,0,5,11
2025-11-01 01:00:00,5.5,64,0.0,246,1.5,3.6,992.9,0,1,5,11
2025-11-01 02:00:00,5.1,62,0.0,290,0.7,2.2,993.0,0,2,5,11
2025-11-01 03:00:00,4.9,60,0.0,350,0.4,0.8,993.2,0,3,5,11
2025-11-01 04:00:00,4.9,59,0.0,264,1.6,3.5,993.3,0,4,5,11
2025-11-01 05:00:00,4.9,61,0.0,288,0.9,2.0,993.8,0,5,5,11
2025-11-01 07:00:00,4.9,64,0.0,260,1.4,4.1,994.7,0,7,5,11
2025-11-01 08:00:00,4.9,66,0.0,242,1.0,2.2,995.2,16,8,5,11
2025-11-01 09:00:00,5.1,66,0.0,257,0.7,1.4,995.8,86,9,5,11
2025-11-01 10:00:00,5.6,64,0.0,265,1.0,2.5,996.5,196,10,5,11
